269,20191009.164304.01480_rect_color_result.jpg,46,492,1067,509,1083,0.137799,-1,sponges,0.137799
270,20191009.164304.01480_rect_color_result.jpg,46,580,323,595,336,0.115536,-1,sponges,0.115536
271,20191009.164304.01480_rect_color_result.jpg,46,99,1459,120,1485,0.108019,-1,sponges,0.108019
272,20191009.164304.01480_rect_color_result.jpg,46,591,342,627,366,0.104584,-1,corals,0.104584
273,20191009.164448.01519_rect_color_result.jpg,47,377,672,486,763,0.339716,-1,roundfish,0.339716
274,20191009.164448.01519_rect_color_result.jpg,47,716,1387,762,1415,0.310617,-1,corals,0.310617
275,20191009.164448.01519_rect_color_result.jpg,47,470,1950,494,1968,0.246809,-1,corals,0.246809
276,20191009.164456.01522_rect_color_result.jpg,48,676,1883,714,1923,0.717627,-1,corals,0.717627
277,20191009.164456.01522_rect_color_result.jpg,48,1001,1102,1044,1139,0.473046,-1,corals,0.473046
278,20191009.164456.01522_rect_color_result.jpg,48,1984,1501,2002,1532,0.411757,-1,corals,0.411757
279,20191009.164456.01522_rect_color_result.jpg,48,1570,200,1621,282,0.160355,-1,corals,0.160355
280,20191009.164456.01522_rect_color_result.jpg,48,2150,810,2179,831,0.105389,-1,corals,0.105389
281,20191009.164528.01534_rect_color_result.jpg,49,1710,272,1809,390,0.874012,-1,corals,0.874012
282,20191009.164528.01534_rect_color_result.jpg,49,260,1132,608,1266,0.126406,-1,sponges,0.126406
283,20191009.164528.01534_rect_color_result.jpg,49,1320,1521,1350,1541,0.122158,-1,corals,0.122158
284,20191009.164528.01534_rect_color_result.jpg,49,1655,310,1688,367,0.100828,-1,corals,0.100828
285,20191009.164600.01546_rect_color_result.jpg,50,1864,1016,1908,1031,0.844678,-1,corals,0.844678
286,20191009.164600.01546_rect_color_result.jpg,50,139,1419,185,1448,0.675794,-1,corals,0.675794
287,20191009.164600.01546_rect_color_result.jpg,50,826,1959,898,2012,0.612156,-1,corals,0.612156
288,20191009.164600.01546_rect_color_result.jpg,50,1455,1191,1491,1229,0.206241,-1,corals,0.206241
289,20191009.164600.01546_rect_color_result.jpg,50,677,1404,713,1457,0.1609,-1,corals,0.1609
290,20191009.164600.01546_rect_color_result.jpg,50,1370,1280,1411,1321,0.114856,-1,corals,0.114856
291,20191009.164640.01561_rect_color_result.jpg,51,432,222,803,367,0.982172,-1,flatfish,0.982172
292,20191009.164640.01561_rect_color_result.jpg,51,720,1556,755,1692,0.703491,-1,roundfish,0.703491
293,20191009.164640.01561_rect_color_result.jpg,51,1915,959,1976,1025,0.30234,-1,corals,0.30234
294,20191009.164640.01561_rect_color_result.jpg,51,2341,465,2367,477,0.212248,-1,corals,0.212248
295,20191009.164640.01561_rect_color_result.jpg,51,888,390,1071,423,0.139399,-1,roundfish,0.139399
296,20191009.164704.01570_rect_color_result.jpg,52,1251,1022,1280,1043,0.245957,-1,corals,0.245957
297,20191009.164704.01570_rect_color_result.jpg,52,1841,656,1882,677,0.123028,-1,corals,0.123028
298,20191009.164704.01570_rect_color_result.jpg,52,2293,373,2377,470,0.102343,-1,roundfish,0.102343
299,20191009.164744.01585_rect_color_result.jpg,53,2207,1576,2261,1656,0.300601,-1,rockfish,0.300601
300,20191009.164744.01585_rect_color_result.jpg,53,745,1248,779,1280,0.178989,-1,corals,0.178989
301,20191009.164913.01618_rect_color_result.jpg,54,192,748,243,813,0.63194,-1,flatfish,0.63194
302,20191009.164913.01618_rect_color_result.jpg,54,1976,602,2008,629,0.355671,-1,corals,0.355671
303,20191009.164913.01618_rect_color_result.jpg,54,1951,585,2016,650,0.274873,-1,corals,0.274873
304,20191009.164913.01618_rect_color_result.jpg,54,248,397,284,416,0.230229,-1,corals,0.230229
305,20191009.164913.01618_rect_color_result.jpg,54,592,568,640,626,0.195953,-1,corals,0.195953
306,20191009.164913.01618_rect_color_result.jpg,54,944,959,987,997,0.180445,-1,corals,0.180445
307,20191009.164913.01618_rect_color_result.jpg,54,312,1435,331,1454,0.114724,-1,corals,0.114724
308,20191009.164929.01624_rect_color_result.jpg,55,1358,33,1778,216,0.987448,-1,flatfish,0.987448
309,20191009.164929.01624_rect_color_result.jpg,55,1497,1893,1693,2032,0.98267,-1,flatfish,0.98267
310,20191009.164929.01624_rect_color_result.jpg,55,1613,940,1669,958,0.428829,-1,corals,0.428829
311,20191009.164929.01624_rect_color_result.jpg,55,596,601,619,628,0.2856,-1,corals,0.2856
312,20191009.164929.01624_rect_color_result.jpg,55,1449,1228,1466,1250,0.198105,-1,corals,0.198105
313,20191009.165409.01729_rect_color_result.jpg,56,1623,1417,1834,1473,0.886333,-1,roundfish,0.886333
314,20191009.165409.01729_rect_color_result.jpg,56,1930,209,1977,262,0.54349,-1,sponges,0.54349
315,20191009.165409.01729_rect_color_result.jpg,56,1422,56,1454,93,0.373482,-1,corals,0.373482
316,20191009.165409.01729_rect_color_result.jpg,56,2175,317,2196,347,0.133295,-1,corals,0.133295
317,20191009.165409.01729_rect_color_result.jpg,56,1372,162,1393,187,0.130195,-1,corals,0.130195
318,20191009.165409.01729_rect_color_result.jpg,56,428,1429,448,1458,0.117586,-1,sponges,0.117586
319,20191009.165705.01795_rect_color_result.jpg,57,855,1101,961,1195,0.897721,-1,sponges,0.897721
320,20191009.165705.01795_rect_color_result.jpg,57,343,395,416,436,0.318177,-1,roundfish,0.318177
321,20191009.165705.01795_rect_color_result.jpg,57,1835,640,1849,662,0.302087,-1,corals,0.302087
322,20191009.165705.01795_rect_color_result.jpg,57,307,1124,328,1184,0.18297,-1,corals,0.18297
323,20191009.165729.01804_rect_color_result.jpg,58,48,801,235,934,0.978817,-1,roundfish,0.978817
324,20191009.165729.01804_rect_color_result.jpg,58,814,591,849,623,0.535003,-1,corals,0.535003
325,20191009.165729.01804_rect_color_result.jpg,58,1169,984,1238,1033,0.514825,-1,sponges,0.514825
326,20191009.165729.01804_rect_color_result.jpg,58,603,1471,640,1504,0.11057,-1,corals,0.11057
327,20191009.165801.01816_rect_color_result.jpg,59,1748,842,1939,918,0.943389,-1,roundfish,0.943389
328,20191009.165801.01816_rect_color_result.jpg,59,571,955,627,984,0.125753,-1,corals,0.125753
329,20191009.165801.01816_rect_color_result.jpg,59,984,1402,1015,1430,0.10559,-1,corals,0.10559
330,20191009.170049.01879_rect_color_result.jpg,60,1309,690,1334,711,0.774358,-1,sponges,0.774358
331,20191009.170049.01879_rect_color_result.jpg,60,1577,657,1605,679,0.100551,-1,corals,0.100551
332,20191009.170153.01903_rect_color_result.jpg,61,1999,780,2123,979,0.988064,-1,roundfish,0.988064
333,20191009.170153.01903_rect_color_result.jpg,61,534,1001,566,1014,0.682749,-1,corals,0.682749
334,20191009.170153.01903_rect_color_result.jpg,61,1416,1346,1445,1377,0.242474,-1,corals,0.242474
335,20191009.170401.01951_rect_color_result.jpg,62,785,42,952,282,0.899131,-1,flatfish,0.899131
336,20191009.170401.01951_rect_color_result.jpg,62,1315,538,1337,559,0.513205,-1,corals,0.513205
337,20191009.170401.01951_rect_color_result.jpg,62,158,1783,210,1822,0.23153,-1,roundfish,0.23153
338,20191009.170401.01951_rect_color_result.jpg,62,1651,605,1673,631,0.197126,-1,corals,0.197126
339,20191009.170401.01951_rect_color_result.jpg,62,1804,322,1830,342,0.172691,-1,corals,0.172691
340,20191009.170513.01978_rect_color_result.jpg,63,2244,787,2310,836,0.678231,-1,corals,0.678231
341,20191009.170513.01978_rect_color_result.jpg,63,1196,685,1232,710,0.174892,-1,corals,0.174892
342,20191009.170649.02014_rect_color_result.jpg,64,2240,1460,2386,1563,0.971384,-1,sponges,0.971384
343,20191009.170649.02014_rect_color_result.jpg,64,1598,1966,1623,2008,0.359294,-1,corals,0.359294
344,20191009.170649.02014_rect_color_result.jpg,64,503,1411,529,1430,0.235075,-1,corals,0.235075
345,20191009.170649.02014_rect_color_result.jpg,64,1028,162,1054,186,0.187225,-1,sponges,0.187225
346,20191009.170649.02014_rect_color_result.jpg,64,556,1255,599,1280,0.167865,-1,corals,0.167865
347,20191009.170649.02014_rect_color_result.jpg,64,2152,552,2203,616,0.149544,-1,roundfish,0.149544
348,20191009.170649.02014_rect_color_result.jpg,64,2322,1125,2361,1150,0.127218,-1,corals,0.127218
349,20191009.170649.02014_rect_color_result.jpg,64,1344,1395,1381,1439,0.122515,-1,flatfish,0.122515
350,20191009.170705.02020_rect_color_result.jpg,65,112,654,390,722,0.907339,-1,roundfish,0.907339
351,20191009.170705.02020_rect_color_result.jpg,65,865,2012,887,2034,0.389987,-1,sponges,0.389987
352,20191009.170753.02038_rect_color_result.jpg,66,1479,1115,1719,1244,0.986952,-1,roundfish,0.986952
353,20191009.170753.02038_rect_color_result.jpg,66,339,1873,365,1897,0.418329,-1,corals,0.418329
354,20191009.170753.02038_rect_color_result.jpg,66,780,936,815,948,0.173611,-1,corals,0.173611
355,20191009.170801.02041_rect_color_result.jpg,67,1186,57,1280,152,0.756443,-1,sponges,0.756443
356,20191009.170801.02041_rect_color_result.jpg,67,1409,574,1437,600,0.626315,-1,corals,0.626315
357,20191009.170801.02041_rect_color_result.jpg,67,1125,230,1266,352,0.53163,-1,sponges,0.53163
358,20191009.170801.02041_rect_color_result.jpg,67,1840,773,1857,800,0.304743,-1,corals,0.304743
359,20191009.170801.02041_rect_color_result.jpg,67,1235,153,1308,210,0.284046,-1,sponges,0.284046
360,20191009.170817.02047_rect_color_result.jpg,68,1027,1653,1078,1684,0.521135,-1,sponges,0.521135
361,20191009.170817.02047_rect_color_result.jpg,68,1391,494,1420,522,0.320026,-1,corals,0.320026
362,20191009.170945.02080_rect_color_result.jpg,69,1699,1658,1721,1677,0.217759,-1,corals,0.217759
363,20191009.170945.02080_rect_color_result.jpg,69,1345,1163,1375,1188,0.124153,-1,sponges,0.124153
364,20191009.171025.02095_rect_color_result.jpg,70,1896,1684,1920,1720,0.556498,-1,corals,0.556498
365,20191009.171305.02155_rect_color_result.jpg,71,539,1749,640,1933,0.939793,-1,roundfish,0.939793
366,20191009.171305.02155_rect_color_result.jpg,71,1662,1072,1723,1132,0.894357,-1,sponges,0.894357
367,20191009.171305.02155_rect_color_result.jpg,71,1968,884,2061,951,0.422482,-1,roundfish,0.422482
368,20191009.171305.02155_rect_color_result.jpg,71,1763,1040,1809,1090,0.307633,-1,sponges,0.307633
369,20191009.171305.02155_rect_color_result.jpg,71,1863,1280,1904,1312,0.283087,-1,corals,0.283087
370,20191009.171305.02155_rect_color_result.jpg,71,575,1153,610,1176,0.158694,-1,corals,0.158694
371,20191009.171313.02158_rect_color_result.jpg,72,396,1185,439,1221,0.762408,-1,corals,0.762408
372,20191009.171313.02158_rect_color_result.jpg,72,210,1655,252,1676,0.35324,-1,corals,0.35324
373,20191009.171313.02158_rect_color_result.jpg,72,1696,759,1771,806,0.306671,-1,corals,0.306671
374,20191009.171313.02158_rect_color_result.jpg,72,1069,467,1097,494,0.106915,-1,corals,0.106915
375,20191009.171449.02194_rect_color_result.jpg,73,1665,154,1687,175,0.272562,-1,corals,0.272562
376,20191009.171449.02194_rect_color_result.jpg,73,1354,35,1376,67,0.200182,-1,corals,0.200182
377,20191009.171449.02194_rect_color_result.jpg,73,1062,1694,1089,1719,0.107921,-1,corals,0.107921
378,20191009.171553.02218_rect_color_result.jpg,74,1762,91,1803,127,0.583113,-1,corals,0.583113
379,20191009.171553.02218_rect_color_result.jpg,74,1509,1685,1599,1716,0.255513,-1,corals,0.255513
380,20191009.171553.02218_rect_color_result.jpg,74,1899,1076,2001,1117,0.208735,-1,roundfish,0.208735
381,20191009.171553.02218_rect_color_result.jpg,74,2230,928,2259,950,0.107817,-1,corals,0.107817
382,20191009.171721.02251_rect_color_result.jpg,75,209,866,267,920,0.560445,-1,roundfish,0.560445
383,20191009.171721.02251_rect_color_result.jpg,75,2063,1892,2089,1945,0.352594,-1,sponges,0.352594
384,20191009.171721.02251_rect_color_result.jpg,75,2367,827,2406,874,0.349917,-1,roundfish,0.349917
385,20191009.171721.02251_rect_color_result.jpg,75,207,1331,272,1404,0.28327,-1,flatfish,0.28327
386,20191009.171721.02251_rect_color_result.jpg,75,1490,843,1587,880,0.232176,-1,roundfish,0.232176
387,20191009.171721.02251_rect_color_result.jpg,75,2253,1290,2287,1314,0.147518,-1,corals,0.147518
388,20191009.171809.02269_rect_color_result.jpg,76,682,892,705,919,0.498185,-1,corals,0.498185
389,20191009.171809.02269_rect_color_result.jpg,76,1251,1122,1280,1150,0.345892,-1,corals,0.345892
390,20191009.171809.02269_rect_color_result.jpg,76,1948,441,1980,466,0.27645,-1,corals,0.27645
391,20191009.171809.02269_rect_color_result.jpg,76,2315,1913,2379,1952,0.242928,-1,flatfish,0.242928
392,20191009.171905.02290_rect_color_result.jpg,77,1987,1188,2031,1220,0.362042,-1,corals,0.362042
393,20191009.171905.02290_rect_color_result.jpg,77,326,1652,352,1678,0.315349,-1,corals,0.315349
394,20191009.171905.02290_rect_color_result.jpg,77,815,873,872,940,0.139191,-1,corals,0.139191
395,20191009.171905.02290_rect_color_result.jpg,77,1070,777,1111,802,0.130334,-1,corals,0.130334
396,20191009.171905.02290_rect_color_result.jpg,77,1472,1956,1567,2022,0.108029,-1,flatfish,0.108029
397,20191009.172121.02341_rect_color_result.jpg,78,1694,640,1763,703,0.442796,-1,sponges,0.442796
398,20191009.172121.02341_rect_color_result.jpg,78,640,520,699,571,0.274396,-1,roundfish,0.274396
399,20191009.172121.02341_rect_color_result.jpg,78,2028,865,2041,884,0.261143,-1,corals,0.261143
400,20191009.172121.02341_rect_color_result.jpg,78,1189,470,1215,493,0.196005,-1,corals,0.196005
401,20191009.172121.02341_rect_color_result.jpg,78,1778,536,1799,552,0.179246,-1,corals,0.179246
402,20191009.172121.02341_rect_color_result.jpg,78,367,242,440,285,0.155971,-1,flatfish,0.155971
403,20191009.172329.02389_rect_color_result.jpg,79,76,210,417,601,0.926874,-1,flatfish,0.926874
404,20191009.172329.02389_rect_color_result.jpg,79,1213,1243,1423,1331,0.887193,-1,roundfish,0.887193
405,20191009.172329.02389_rect_color_result.jpg,79,977,791,1022,838,0.74311,-1,sponges,0.74311
406,20191009.172329.02389_rect_color_result.jpg,79,2176,568,2191,601,0.510128,-1,corals,0.510128
407,20191009.172329.02389_rect_color_result.jpg,79,1415,669,1465,723,0.444785,-1,sponges,0.444785
408,20191009.172329.02389_rect_color_result.jpg,79,717,1021,738,1042,0.423509,-1,corals,0.423509
409,20191009.172329.02389_rect_color_result.jpg,79,1470,559,1494,584,0.346418,-1,corals,0.346418
410,20191009.172329.02389_rect_color_result.jpg,79,856,351,874,396,0.304491,-1,corals,0.304491
411,20191009.172329.02389_rect_color_result.jpg,79,1488,258,1513,286,0.221396,-1,corals,0.221396
412,20191009.172329.02389_rect_color_result.jpg,79,1606,1498,1690,1565,0.216215,-1,corals,0.216215
413,20191009.172329.02389_rect_color_result.jpg,79,1646,721,1679,761,0.180488,-1,sponges,0.180488
414,20191009.172329.02389_rect_color_result.jpg,79,1561,1495,1628,1516,0.105919,-1,corals,0.105919
415,20191009.173313.02608_rect_color_result.jpg,80,1650,1627,1695,1668,0.847522,-1,corals,0.847522
416,20191009.173313.02608_rect_color_result.jpg,80,1095,1418,1248,1470,0.724985,-1,roundfish,0.724985
417,20191009.173313.02608_rect_color_result.jpg,80,1702,1913,1764,1934,0.260136,-1,roundfish,0.260136
418,20191009.173313.02608_rect_color_result.jpg,80,1111,907,1137,925,0.250666,-1,corals,0.250666
419,20191009.173449.02644_rect_color_result.jpg,81,52,1425,130,1533,0.982538,-1,rockfish,0.982538
420,20191009.173449.02644_rect_color_result.jpg,81,1558,298,1664,534,0.876243,-1,roundfish,0.876243
421,20191009.173449.02644_rect_color_result.jpg,81,1175,1076,1239,1193,0.565041,-1,flatfish,0.565041
422,20191009.173449.02644_rect_color_result.jpg,81,1671,360,1722,407,0.193702,-1,sponges,0.193702
423,20191009.173449.02644_rect_color_result.jpg,81,396,1571,421,1597,0.163447,-1,corals,0.163447
424,20191009.173505.02650_rect_color_result.jpg,82,2084,1311,2106,1335,0.293227,-1,corals,0.293227
425,20191009.173505.02650_rect_color_result.jpg,82,925,613,944,640,0.107773,-1,corals,0.107773
426,20191009.173513.02653_rect_color_result.jpg,83,1167,1121,1323,1255,0.983895,-1,rockfish,0.983895
427,20191009.173513.02653_rect_color_result.jpg,83,364,515,394,534,0.327776,-1,corals,0.327776
428,20191009.173513.02653_rect_color_result.jpg,83,645,1499,674,1523,0.221843,-1,corals,0.221843
429,20191009.173513.02653_rect_color_result.jpg,83,1911,1149,1961,1187,0.163906,-1,corals,0.163906
430,20191009.173537.02662_rect_color_result.jpg,84,1656,1867,1966,2020,0.98114,-1,flatfish,0.98114
431,20191009.173537.02662_rect_color_result.jpg,84,1121,1744,1190,1840,0.451555,-1,roundfish,0.451555
432,20191009.173537.02662_rect_color_result.jpg,84,404,1749,435,1767,0.3062,-1,corals,0.3062
433,20191009.173705.02695_rect_color_result.jpg,85,1570,709,1597,741,0.626525,-1,sponges,0.626525
434,20191009.173705.02695_rect_color_result.jpg,85,2276,493,2307,521,0.522216,-1,corals,0.522216
435,20191009.173705.02695_rect_color_result.jpg,85,1671,1864,1749,1949,0.262572,-1,sponges,0.262572
436,20191009.173705.02695_rect_color_result.jpg,85,1943,752,1967,772,0.16694,-1,corals,0.16694
437,20191009.173705.02695_rect_color_result.jpg,85,640,580,659,603,0.159457,-1,corals,0.159457
438,20191009.173817.02722_rect_color_result.jpg,86,904,265,966,313,0.248486,-1,sponges,0.248486
439,20191009.173817.02722_rect_color_result.jpg,86,1848,1606,1891,1634,0.22092,-1,corals,0.22092
440,20191009.173817.02722_rect_color_result.jpg,86,1726,1622,1776,1662,0.147182,-1,sponges,0.147182
441,20191009.173817.02722_rect_color_result.jpg,86,662,1190,695,1216,0.121505,-1,corals,0.121505
442,20191009.173841.02731_rect_color_result.jpg,87,648,455,696,479,0.473861,-1,corals,0.473861
443,20191009.173841.02731_rect_color_result.jpg,87,835,1882,853,1904,0.290828,-1,corals,0.290828
444,20191009.173841.02731_rect_color_result.jpg,87,230,838,257,879,0.153179,-1,corals,0.153179
445,20191009.173841.02731_rect_color_result.jpg,87,896,943,936,959,0.137749,-1,corals,0.137749
446,20191009.173841.02731_rect_color_result.jpg,87,812,641,850,665,0.137288,-1,corals,0.137288
447,20191009.173849.02734_rect_color_result.jpg,88,1423,901,1491,958,0.354281,-1,sponges,0.354281
448,20191009.173849.02734_rect_color_result.jpg,88,201,482,224,501,0.15893,-1,sponges,0.15893
449,20191009.174001.02761_rect_color_result.jpg,89,1810,1961,1875,2020,0.459791,-1,corals,0.459791
450,20191009.174001.02761_rect_color_result.jpg,89,1155,353,1176,399,0.307351,-1,corals,0.307351
451,20191009.174001.02761_rect_color_result.jpg,89,1332,289,1373,318,0.2864,-1,corals,0.2864
452,20191009.174001.02761_rect_color_result.jpg,89,1012,410,1033,434,0.259452,-1,corals,0.259452
453,20191009.174001.02761_rect_color_result.jpg,89,1493,1906,1551,1929,0.200824,-1,corals,0.200824
454,20191009.174041.02776_rect_color_result.jpg,90,280,1914,329,1994,0.730561,-1,corals,0.730561
455,20191009.174041.02776_rect_color_result.jpg,90,268,1810,307,1920,0.67952,-1,roundfish,0.67952
456,20191009.174041.02776_rect_color_result.jpg,90,774,683,792,703,0.446782,-1,corals,0.446782
457,20191009.174105.02785_rect_color_result.jpg,91,1387,320,1468,360,0.836053,-1,roundfish,0.836053
458,20191009.174105.02785_rect_color_result.jpg,91,958,780,1020,822,0.536252,-1,roundfish,0.536252
459,20191009.174105.02785_rect_color_result.jpg,91,2136,1002,2196,1038,0.375885,-1,corals,0.375885
460,20191009.174105.02785_rect_color_result.jpg,91,2128,311,2202,362,0.284008,-1,flatfish,0.284008
461,20191009.174105.02785_rect_color_result.jpg,91,1809,1142,1843,1171,0.11367,-1,corals,0.11367
462,20191009.174249.02824_rect_color_result.jpg,92,562,864,584,890,0.36277,-1,corals,0.36277
